vEns;tEns;Aggregationsmerkmal;BelegNummer;Zeitpunkt_Start_ME(S)Z;Zeitpunkt_Ende_ME(S)Z;Entnahme_Wirkleistung_kWh;Rückspeisung_Wirkleistung_kWh
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 02:30:00+01:00;10.12.2022 02:45:00+01:00;383,800;115,200
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 02:45:00+01:00;10.12.2022 03:00:00+01:00;299,000;89,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 03:00:00+01:00;10.12.2022 03:15:00+01:00;376,500;44,500
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 03:15:00+01:00;10.12.2022 03:30:00+01:00;123,100;58,700
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 03:30:00+01:00;10.12.2022 03:45:00+01:00;12,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 03:45:00+01:00;10.12.2022 04:00:00+01:00;10,700;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 04:00:00+01:00;10.12.2022 04:15:00+01:00;9,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 04:15:00+01:00;10.12.2022 04:30:00+01:00;227,700;56,200
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 04:30:00+01:00;10.12.2022 04:45:00+01:00;123,000;47,600
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 04:45:00+01:00;10.12.2022 05:00:00+01:00;25,400;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 05:00:00+01:00;10.12.2022 05:15:00+01:00;37,268;1,848
DE00758760326VIRT0000000000000236;DE0075876032691547383063500000000;#default#;DBEN0097076017;13.12.2022 13:30:00+01:00;13.12.2022 13:45:00+01:00;336,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383063500000000;#default#;DBEN0097076017;13.12.2022 13:45:00+01:00;13.12.2022 14:00:00+01:00;39,114;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076848;19.12.2022 14:15:00+01:00;19.12.2022 14:30:00+01:00;10,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076848;19.12.2022 14:30:00+01:00;19.12.2022 14:45:00+01:00;9,400;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076848;19.12.2022 14:45:00+01:00;19.12.2022 15:00:00+01:00;8,200;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076848;19.12.2022 15:00:00+01:00;19.12.2022 15:15:00+01:00;9,500;0,200
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076848;19.12.2022 15:15:00+01:00;19.12.2022 15:30:00+01:00;13,600;0,700
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 10:00:00+01:00;20.12.2022 10:15:00+01:00;168,600;167,300
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 10:15:00+01:00;20.12.2022 10:30:00+01:00;11,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 10:30:00+01:00;20.12.2022 10:45:00+01:00;11,600;0,100
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 10:45:00+01:00;20.12.2022 11:00:00+01:00;10,400;0,200
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 11:00:00+01:00;20.12.2022 11:15:00+01:00;7,900;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 11:15:00+01:00;20.12.2022 11:30:00+01:00;8,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 11:30:00+01:00;20.12.2022 11:45:00+01:00;8,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 11:45:00+01:00;20.12.2022 12:00:00+01:00;8,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 12:00:00+01:00;20.12.2022 12:15:00+01:00;7,700;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 12:15:00+01:00;20.12.2022 12:30:00+01:00;8,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 12:30:00+01:00;20.12.2022 12:45:00+01:00;8,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 12:45:00+01:00;20.12.2022 13:00:00+01:00;8,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 13:00:00+01:00;20.12.2022 13:15:00+01:00;7,700;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 13:15:00+01:00;20.12.2022 13:30:00+01:00;8,200;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 13:30:00+01:00;20.12.2022 13:45:00+01:00;8,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 13:45:00+01:00;20.12.2022 14:00:00+01:00;8,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 14:00:00+01:00;20.12.2022 14:15:00+01:00;8,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 14:15:00+01:00;20.12.2022 14:30:00+01:00;8,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 14:30:00+01:00;20.12.2022 14:45:00+01:00;8,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 14:45:00+01:00;20.12.2022 15:00:00+01:00;8,400;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 15:00:00+01:00;20.12.2022 15:15:00+01:00;8,800;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 15:15:00+01:00;20.12.2022 15:30:00+01:00;7,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 15:30:00+01:00;20.12.2022 15:45:00+01:00;5,200;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 15:45:00+01:00;20.12.2022 16:00:00+01:00;8,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 16:00:00+01:00;20.12.2022 16:15:00+01:00;8,200;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 16:15:00+01:00;20.12.2022 16:30:00+01:00;8,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 16:30:00+01:00;20.12.2022 16:45:00+01:00;11,900;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 16:45:00+01:00;20.12.2022 17:00:00+01:00;12,000;0,100
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 17:00:00+01:00;20.12.2022 17:15:00+01:00;8,900;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 17:15:00+01:00;20.12.2022 17:30:00+01:00;8,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 17:30:00+01:00;20.12.2022 17:45:00+01:00;8,800;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 17:45:00+01:00;20.12.2022 18:00:00+01:00;15,100;0,200
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076655;20.12.2022 18:00:00+01:00;20.12.2022 18:15:00+01:00;2,200;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076458;20.12.2022 18:15:00+01:00;20.12.2022 18:30:00+01:00;7,400;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076458;20.12.2022 18:30:00+01:00;20.12.2022 18:45:00+01:00;10,900;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076458;20.12.2022 18:45:00+01:00;20.12.2022 19:00:00+01:00;9,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076458;20.12.2022 19:00:00+01:00;20.12.2022 19:15:00+01:00;9,400;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076458;20.12.2022 19:15:00+01:00;20.12.2022 19:30:00+01:00;9,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076458;20.12.2022 19:30:00+01:00;20.12.2022 19:45:00+01:00;8,900;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076458;20.12.2022 19:45:00+01:00;20.12.2022 20:00:00+01:00;8,800;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076952;20.12.2022 21:00:00+01:00;20.12.2022 21:15:00+01:00;9,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076952;20.12.2022 21:15:00+01:00;20.12.2022 21:30:00+01:00;185,100;2,900
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 10:30:00+01:00;21.12.2022 10:45:00+01:00;89,400;0,100
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 10:45:00+01:00;21.12.2022 11:00:00+01:00;278,700;9,500
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 11:00:00+01:00;21.12.2022 11:15:00+01:00;96,300;72,900
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 11:15:00+01:00;21.12.2022 11:30:00+01:00;7,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 11:30:00+01:00;21.12.2022 11:45:00+01:00;7,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 11:45:00+01:00;21.12.2022 12:00:00+01:00;6,700;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 12:00:00+01:00;21.12.2022 12:15:00+01:00;6,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 12:15:00+01:00;21.12.2022 12:30:00+01:00;6,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 12:30:00+01:00;21.12.2022 12:45:00+01:00;6,200;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 12:45:00+01:00;21.12.2022 13:00:00+01:00;6,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 13:00:00+01:00;21.12.2022 13:15:00+01:00;6,200;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 13:15:00+01:00;21.12.2022 13:30:00+01:00;6,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 13:30:00+01:00;21.12.2022 13:45:00+01:00;6,400;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 13:45:00+01:00;21.12.2022 14:00:00+01:00;6,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 14:00:00+01:00;21.12.2022 14:15:00+01:00;6,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 14:15:00+01:00;21.12.2022 14:30:00+01:00;6,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 14:30:00+01:00;21.12.2022 14:45:00+01:00;6,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 14:45:00+01:00;21.12.2022 15:00:00+01:00;6,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 15:00:00+01:00;21.12.2022 15:15:00+01:00;290,000;7,200
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 15:15:00+01:00;21.12.2022 15:30:00+01:00;348,900;68,100
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 15:30:00+01:00;21.12.2022 15:45:00+01:00;63,400;47,600
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 15:45:00+01:00;21.12.2022 16:00:00+01:00;87,700;7,600
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 16:00:00+01:00;21.12.2022 16:15:00+01:00;165,600;63,400
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 16:15:00+01:00;21.12.2022 16:30:00+01:00;12,000;0,100
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076965;21.12.2022 16:30:00+01:00;21.12.2022 16:45:00+01:00;5,700;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076970;22.12.2022 13:45:00+01:00;22.12.2022 14:00:00+01:00;2,900;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076970;22.12.2022 14:00:00+01:00;22.12.2022 14:15:00+01:00;12,100;0,100
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076970;22.12.2022 14:15:00+01:00;22.12.2022 14:30:00+01:00;8,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076970;22.12.2022 14:30:00+01:00;22.12.2022 14:45:00+01:00;8,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076970;22.12.2022 14:45:00+01:00;22.12.2022 15:00:00+01:00;9,500;0,100
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076970;22.12.2022 15:00:00+01:00;22.12.2022 15:15:00+01:00;10,200;0,200
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076970;22.12.2022 15:15:00+01:00;22.12.2022 15:30:00+01:00;8,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076970;22.12.2022 15:30:00+01:00;22.12.2022 15:45:00+01:00;7,200;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076970;22.12.2022 15:45:00+01:00;22.12.2022 16:00:00+01:00;21,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383062700000000;#default#;DBEN0097076970;22.12.2022 16:00:00+01:00;22.12.2022 16:15:00+01:00;243,700;36,400
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076740;27.12.2022 16:00:00+01:00;27.12.2022 16:15:00+01:00;4,700;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 10:30:00+01:00;28.12.2022 10:45:00+01:00;13,900;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 10:45:00+01:00;28.12.2022 11:00:00+01:00;12,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 11:00:00+01:00;28.12.2022 11:15:00+01:00;12,400;0,200
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 11:15:00+01:00;28.12.2022 11:30:00+01:00;8,800;0,200
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 11:30:00+01:00;28.12.2022 11:45:00+01:00;7,900;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 11:45:00+01:00;28.12.2022 12:00:00+01:00;10,800;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 12:00:00+01:00;28.12.2022 12:15:00+01:00;10,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 12:15:00+01:00;28.12.2022 12:30:00+01:00;9,900;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 12:30:00+01:00;28.12.2022 12:45:00+01:00;9,700;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 12:45:00+01:00;28.12.2022 13:00:00+01:00;9,700;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 13:00:00+01:00;28.12.2022 13:15:00+01:00;9,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 13:15:00+01:00;28.12.2022 13:30:00+01:00;9,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 13:30:00+01:00;28.12.2022 13:45:00+01:00;9,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 13:45:00+01:00;28.12.2022 14:00:00+01:00;9,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 14:00:00+01:00;28.12.2022 14:15:00+01:00;9,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 14:15:00+01:00;28.12.2022 14:30:00+01:00;9,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 14:30:00+01:00;28.12.2022 14:45:00+01:00;9,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 14:45:00+01:00;28.12.2022 15:00:00+01:00;9,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 15:00:00+01:00;28.12.2022 15:15:00+01:00;9,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 15:15:00+01:00;28.12.2022 15:30:00+01:00;9,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 15:30:00+01:00;28.12.2022 15:45:00+01:00;9,800;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 15:45:00+01:00;28.12.2022 16:00:00+01:00;14,600;0,800
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 16:00:00+01:00;28.12.2022 16:15:00+01:00;97,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076751;28.12.2022 16:15:00+01:00;28.12.2022 16:30:00+01:00;199,800;0,400
