




Uebermittlungszeitraum;01.12.2022;31.12.2022
Virtuelle Entnahmestelle;DE00758760326VIRT0000000000000236
Zaehlpunkt;;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;
2022.12.01 01:30 +01:00;2022.12.01 01:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 01:45 +01:00;2022.12.01 02:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 02:00 +01:00;2022.12.01 02:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 02:15 +01:00;2022.12.01 02:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 02:30 +01:00;2022.12.01 02:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 02:45 +01:00;2022.12.01 03:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 03:00 +01:00;2022.12.01 03:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 03:15 +01:00;2022.12.01 03:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 03:30 +01:00;2022.12.01 03:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 03:45 +01:00;2022.12.01 04:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 04:00 +01:00;2022.12.01 04:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 04:15 +01:00;2022.12.01 04:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 04:30 +01:00;2022.12.01 04:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 04:45 +01:00;2022.12.01 05:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 05:00 +01:00;2022.12.01 05:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 05:15 +01:00;2022.12.01 05:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 05:30 +01:00;2022.12.01 05:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 05:45 +01:00;2022.12.01 06:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 06:00 +01:00;2022.12.01 06:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 06:15 +01:00;2022.12.01 06:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 06:30 +01:00;2022.12.01 06:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;11,500;w;0,200;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 06:45 +01:00;2022.12.01 07:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;38,000;w;9,900;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 07:00 +01:00;2022.12.01 07:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;41,900;w;2,500;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 07:15 +01:00;2022.12.01 07:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;16,600;w;11,600;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 07:30 +01:00;2022.12.01 07:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;10,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 07:45 +01:00;2022.12.01 08:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;9,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 08:00 +01:00;2022.12.01 08:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;10,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 08:15 +01:00;2022.12.01 08:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;44,400;w;2,200;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 08:30 +01:00;2022.12.01 08:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;12,600;w;6,300;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 08:45 +01:00;2022.12.01 09:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;13,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 09:00 +01:00;2022.12.01 09:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;12,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 09:15 +01:00;2022.12.01 09:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;12,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 09:30 +01:00;2022.12.01 09:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;11,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 09:45 +01:00;2022.12.01 10:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;13,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 10:00 +01:00;2022.12.01 10:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;12,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 10:15 +01:00;2022.12.01 10:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;12,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 10:30 +01:00;2022.12.01 10:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;14,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 10:45 +01:00;2022.12.01 11:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;13,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 11:00 +01:00;2022.12.01 11:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;13,500;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 11:15 +01:00;2022.12.01 11:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;13,400;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 11:30 +01:00;2022.12.01 11:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;12,700;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 11:45 +01:00;2022.12.01 12:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;13,400;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 12:00 +01:00;2022.12.01 12:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;13,700;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 12:15 +01:00;2022.12.01 12:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;12,900;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 12:30 +01:00;2022.12.01 12:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;12,800;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 12:45 +01:00;2022.12.01 13:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;11,200;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 13:00 +01:00;2022.12.01 13:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;13,300;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 13:15 +01:00;2022.12.01 13:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;24,900;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 13:30 +01:00;2022.12.01 13:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;30,100;w;10,600;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 13:45 +01:00;2022.12.01 14:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,900;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 14:00 +01:00;2022.12.01 14:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;14,700;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 14:15 +01:00;2022.12.01 14:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;179,500;w;20,100;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 14:30 +01:00;2022.12.01 14:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;207,600;w;16,400;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 14:45 +01:00;2022.12.01 15:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;230,000;w;51,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 15:00 +01:00;2022.12.01 15:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;268,900;w;12,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 15:15 +01:00;2022.12.01 15:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;239,900;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 15:30 +01:00;2022.12.01 15:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;125,000;w;33,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 15:45 +01:00;2022.12.01 16:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;7,200;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 16:00 +01:00;2022.12.01 16:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;6,900;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 16:15 +01:00;2022.12.01 16:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;192,200;w;12,400;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 16:30 +01:00;2022.12.01 16:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;263,800;w;24,400;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 16:45 +01:00;2022.12.01 17:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;467,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 17:00 +01:00;2022.12.01 17:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;82,400;w;119,100;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 17:15 +01:00;2022.12.01 17:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;7,700;w;217,900;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 17:30 +01:00;2022.12.01 17:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;14,200;w;28,300;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 17:45 +01:00;2022.12.01 18:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,100;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 18:00 +01:00;2022.12.01 18:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 18:15 +01:00;2022.12.01 18:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 18:30 +01:00;2022.12.01 18:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 18:45 +01:00;2022.12.01 19:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 19:00 +01:00;2022.12.01 19:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 19:15 +01:00;2022.12.01 19:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 19:30 +01:00;2022.12.01 19:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 19:45 +01:00;2022.12.01 20:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 20:00 +01:00;2022.12.01 20:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 20:15 +01:00;2022.12.01 20:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 20:30 +01:00;2022.12.01 20:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 20:45 +01:00;2022.12.01 21:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 21:00 +01:00;2022.12.01 21:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 21:15 +01:00;2022.12.01 21:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 21:30 +01:00;2022.12.01 21:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.01 21:45 +01:00;2022.12.01 22:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 22:00 +01:00;2022.12.01 22:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 22:15 +01:00;2022.12.01 22:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 22:30 +01:00;2022.12.01 22:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 22:45 +01:00;2022.12.01 23:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 23:00 +01:00;2022.12.01 23:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 23:15 +01:00;2022.12.01 23:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 23:30 +01:00;2022.12.01 23:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 23:45 +01:00;2022.12.02 00:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 00:00 +01:00;2022.12.02 00:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 00:15 +01:00;2022.12.02 00:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 00:30 +01:00;2022.12.02 00:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 00:45 +01:00;2022.12.02 01:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 01:00 +01:00;2022.12.02 01:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 01:15 +01:00;2022.12.02 01:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 01:30 +01:00;2022.12.02 01:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 01:45 +01:00;2022.12.02 02:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 02:00 +01:00;2022.12.02 02:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 02:15 +01:00;2022.12.02 02:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 02:30 +01:00;2022.12.02 02:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 02:45 +01:00;2022.12.02 03:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 03:00 +01:00;2022.12.02 03:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 03:15 +01:00;2022.12.02 03:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;11,900;w;0,100;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 03:30 +01:00;2022.12.02 03:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;19,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 03:45 +01:00;2022.12.02 04:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;466,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 04:00 +01:00;2022.12.02 04:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;551,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 04:15 +01:00;2022.12.02 04:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;130,900;w;236,800;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 04:30 +01:00;2022.12.02 04:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;23,600;w;64,400;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 04:45 +01:00;2022.12.02 05:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;20,400;w;1,200;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 05:00 +01:00;2022.12.02 05:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 05:15 +01:00;2022.12.02 05:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 05:30 +01:00;2022.12.02 05:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 05:45 +01:00;2022.12.02 06:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 06:00 +01:00;2022.12.02 06:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.02 06:15 +01:00;2022.12.02 06:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
